timestamp,cpu_usage,used_ram,status,measurement
1722569301920,0.7,20704864.0,cleanup,28
1722569302421,2.5,20708480.0,cleanup,28
1722569302922,0.3,20706336.0,cleanup,28
1722569303423,0.0,20706240.0,cleanup,28
1722569303923,0.2,20706240.0,cleanup,28
1722569304424,0.1,20706240.0,cleanup,28
1722569304925,0.1,20706240.0,cleanup,28
1722569305426,0.4,20706240.0,cleanup,28
1722569305927,0.8,20706240.0,cleanup,28
1722569306428,0.7,20706144.0,cleanup,28
1722569306929,0.2,20710112.0,cleanup,28
1722569307430,0.5,20710112.0,cleanup,28
1722569307931,1.2,20712000.0,cleanup,28
1722569308433,0.5,20712000.0,cleanup,28
1722569308933,0.2,20711968.0,cleanup,28
1722569309434,0.1,20711968.0,cleanup,28
1722569309935,0.5,20709952.0,cleanup,28
1722569310436,0.2,20705856.0,cleanup,28
1722569328058,0.6,20698784.0,idle,29
1722569328559,0.2,20698784.0,idle,29
1722569329060,0.1,20698752.0,idle,29
1722569329561,0.2,20698752.0,idle,29
1722569330062,0.3,20698720.0,idle,29
1722569330563,0.1,20695456.0,idle,29
1722569331064,0.4,20692608.0,idle,29
1722569331565,0.3,20692544.0,idle,29
1722569332066,0.7,20690432.0,idle,29
1722569332567,0.3,20691200.0,idle,29
1722569333068,3.4,20626720.0,idle,29
1722569333569,0.2,20626720.0,idle,29
1722569334070,0.4,20628544.0,idle,29
1722569334571,0.2,20628544.0,idle,29
1722569335072,0.2,20628512.0,idle,29
1722569335573,0.4,20628512.0,idle,29
1722569336074,0.6,20628448.0,idle,29
1722569336575,0.4,20628448.0,idle,29
1722569337076,0.3,20628320.0,idle,29
1722569337577,0.5,20628288.0,idle,29
1722569338078,0.4,20626016.0,idle,29
1722569338579,0.1,20626016.0,idle,29
1722569339080,0.2,20625952.0,idle,29
1722569339581,0.2,20625952.0,idle,29
1722569340082,0.2,20622720.0,idle,29
1722569340583,0.4,20622720.0,idle,29
1722569341083,6.7,20656704.0,idle,29
1722569341584,3.0,20833856.0,idle,29
1722569342085,5.6,20842336.0,idle,29
1722569342586,7.3,20924256.0,idle,29
1722569343087,1.0,20936384.0,load,29
1722569343588,1.0,20938944.0,load,29
1722569344089,7.1,20959360.0,load,29
1722569344590,5.3,20946240.0,load,29
1722569345091,5.2,20955488.0,load,29
1722569345592,5.1,20958976.0,load,29
1722569346093,7.8,20855616.0,load,29
1722569346594,5.2,20842912.0,load,29
1722569347095,5.3,20845408.0,load,29
1722569347596,5.3,20843008.0,load,29
1722569348097,6.4,20850656.0,load,29
1722569348598,6.2,20834144.0,load,29
1722569349099,5.4,20836320.0,load,29
1722569349600,5.1,20819200.0,load,29
1722569350101,6.1,20804576.0,load,29
1722569350602,5.1,20840416.0,load,29
1722569351103,5.5,20827872.0,load,29
1722569351604,5.3,20813792.0,load,29
1722569352105,6.0,20799712.0,load,29
1722569352606,5.4,20835552.0,load,29
1722569353107,5.8,20774304.0,load,29
1722569353608,5.3,20777888.0,load,29
1722569354109,6.0,20788768.0,load,29
1722569354610,6.0,20789952.0,load,29
1722569355111,5.2,20765024.0,load,29
1722569355612,5.2,20752896.0,load,29
1722569356113,5.4,20788704.0,load,29
1722569356614,6.3,20812896.0,load,29
1722569357115,5.3,20800800.0,load,29
1722569357616,5.2,20790208.0,load,29
1722569358117,6.3,20776096.0,load,29
1722569358618,12.9,20804768.0,cleanup,29
1722569359119,1.2,20762816.0,cleanup,29
1722569359620,0.3,20762816.0,cleanup,29
1722569360121,0.3,20762816.0,cleanup,29
1722569360622,1.3,20766848.0,cleanup,29
1722569361123,0.4,20766592.0,cleanup,29
1722569361624,0.2,20766592.0,cleanup,29
1722569362125,0.4,20766336.0,cleanup,29
1722569362626,1.1,20768352.0,cleanup,29
1722569363127,0.9,20774240.0,cleanup,29
1722569363628,0.8,20774208.0,cleanup,29
1722569364129,0.4,20776064.0,cleanup,29
1722569364630,1.0,20776000.0,cleanup,29
1722569365131,0.6,20775872.0,cleanup,29
1722569365632,0.5,20777792.0,cleanup,29
1722569366133,0.4,20777696.0,cleanup,29
1722569366634,0.7,20777344.0,cleanup,29
1722569367135,0.4,20777312.0,cleanup,29
1722569367636,0.5,20777312.0,cleanup,29
1722569368137,0.0,20777312.0,cleanup,29
1722569368638,0.7,20779328.0,cleanup,29
1722569369139,0.2,20779328.0,cleanup,29
1722569369640,0.2,20779328.0,cleanup,29
1722569370141,0.2,20779296.0,cleanup,29
1722569370642,0.7,20781056.0,cleanup,29
1722569371143,0.5,20780768.0,cleanup,29
1722569371644,0.2,20780768.0,cleanup,29
1722569372145,1.1,20780288.0,cleanup,29
1722569372646,0.7,20780256.0,cleanup,29
1722569373147,0.8,20800384.0,cleanup,29
