timestamp,cpu_usage,used_ram,status,measurement
1722571187407,0.9,21957312.0,cleanup,28
1722571187908,0.4,21961120.0,cleanup,28
1722571188409,1.3,21937632.0,cleanup,28
1722571188910,0.2,21938464.0,cleanup,28
1722571189411,1.1,21938464.0,cleanup,28
1722571189912,0.1,21938464.0,cleanup,28
1722571190413,0.4,21938464.0,cleanup,28
1722571190914,0.2,21938464.0,cleanup,28
1722571191415,2.9,21938432.0,cleanup,28
1722571191916,0.1,21935840.0,cleanup,28
1722571192417,0.3,21937568.0,cleanup,28
1722571192918,0.1,21937568.0,cleanup,28
1722571193419,0.7,21937568.0,cleanup,28
1722571193920,0.2,21937536.0,cleanup,28
1722571194421,0.3,21937504.0,cleanup,28
1722571194922,0.3,21939520.0,cleanup,28
1722571195423,0.5,21937280.0,cleanup,28
1722571195924,0.0,21935232.0,cleanup,28
1722571213539,0.4,21870880.0,idle,29
1722571214040,0.2,21870848.0,idle,29
1722571214541,0.2,21870848.0,idle,29
1722571215042,0.4,21874848.0,idle,29
1722571215543,0.4,21874848.0,idle,29
1722571216044,0.1,21874816.0,idle,29
1722571216545,0.9,21874752.0,idle,29
1722571217046,0.2,21874720.0,idle,29
1722571217547,0.5,21878656.0,idle,29
1722571218048,0.3,21878464.0,idle,29
1722571218548,0.2,21878464.0,idle,29
1722571219049,1.3,21886496.0,idle,29
1722571219550,0.7,21886496.0,idle,29
1722571220051,0.3,21886496.0,idle,29
1722571220552,0.1,21886496.0,idle,29
1722571221053,0.2,21886496.0,idle,29
1722571221554,0.9,21886496.0,idle,29
1722571222055,0.2,21886368.0,idle,29
1722571222556,0.6,21886304.0,idle,29
1722571223057,0.0,21886272.0,idle,29
1722571223558,1.2,21886272.0,idle,29
1722571224059,0.4,21886208.0,idle,29
1722571224560,0.2,21886208.0,idle,29
1722571225061,0.1,21886208.0,idle,29
1722571225562,0.6,21886208.0,idle,29
1722571226063,0.5,21883936.0,idle,29
1722571226564,10.4,22021088.0,idle,29
1722571227064,1.9,22062848.0,idle,29
1722571227565,4.2,22062400.0,idle,29
1722571228066,6.4,22123712.0,idle,29
1722571228567,0.2,22109248.0,load,29
1722571229068,10.1,21990176.0,load,29
1722571229569,20.9,22011520.0,load,29
1722571230070,18.9,22031744.0,load,29
1722571230571,20.0,22078272.0,load,29
1722571231072,21.3,21796800.0,load,29
1722571231573,22.3,21781344.0,load,29
1722571232074,20.5,21761376.0,load,29
1722571232575,19.1,21794592.0,load,29
1722571233076,21.3,21831008.0,load,29
1722571233577,19.8,21856416.0,load,29
1722571234078,20.9,21874784.0,load,29
1722571234579,19.8,21901280.0,load,29
1722571235080,19.6,21917056.0,load,29
1722571235581,21.3,21943616.0,load,29
1722571236082,20.9,21956736.0,load,29
1722571236583,19.8,21987584.0,load,29
1722571237084,22.3,21999840.0,load,29
1722571237585,22.3,22021664.0,load,29
1722571238086,21.6,22044416.0,load,29
1722571238587,20.9,22075232.0,load,29
1722571239088,20.1,22069088.0,load,29
1722571239590,19.7,22096512.0,load,29
1722571240091,21.9,22086848.0,load,29
1722571240592,22.5,22127392.0,load,29
1722571241093,20.0,22119552.0,load,29
1722571241594,21.4,22117120.0,load,29
1722571242095,22.0,22116224.0,load,29
1722571242596,20.7,22060192.0,load,29
1722571243097,22.2,22060064.0,load,29
1722571243598,23.5,22055808.0,load,29
1722571244099,27.4,22047456.0,cleanup,29
1722571244600,1.7,22015648.0,cleanup,29
1722571245101,0.4,22020896.0,cleanup,29
1722571245602,0.7,21997952.0,cleanup,29
1722571246103,0.9,21999904.0,cleanup,29
1722571246604,0.8,21999872.0,cleanup,29
1722571247105,0.5,21999680.0,cleanup,29
1722571247606,1.1,21999616.0,cleanup,29
1722571248107,1.2,21996320.0,cleanup,29
1722571248608,0.5,21996320.0,cleanup,29
1722571249109,1.4,22009216.0,cleanup,29
1722571249610,0.6,22009184.0,cleanup,29
1722571250111,1.7,22007776.0,cleanup,29
1722571250612,0.3,22007744.0,cleanup,29
1722571251113,0.6,22007712.0,cleanup,29
1722571251614,0.4,22007712.0,cleanup,29
1722571252115,0.4,22007648.0,cleanup,29
1722571252616,0.5,22007584.0,cleanup,29
1722571253117,0.2,22009504.0,cleanup,29
1722571253618,0.3,22009504.0,cleanup,29
1722571254119,1.6,22009504.0,cleanup,29
1722571254620,0.6,22006816.0,cleanup,29
1722571255121,0.0,22006720.0,cleanup,29
1722571255622,0.4,22008736.0,cleanup,29
1722571256123,0.9,22008736.0,cleanup,29
1722571256624,0.2,22008736.0,cleanup,29
1722571257125,0.4,22010304.0,cleanup,29
1722571257626,0.3,22010304.0,cleanup,29
1722571258127,0.4,22010304.0,cleanup,29
1722571258628,0.0,22010304.0,cleanup,29
